[	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.6666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	2.8333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.1666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.3333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.6666666666666665e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	3.8333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.1666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.3333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	4.8333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.1666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.3333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.8333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.9999999999999991e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	5.9999999999999991e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.6666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.8333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.9999999999999991e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	6.9999999999999991e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	7.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	7.3333333333333321e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	7.6666666666666670e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	7.8333333333333330e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	8.8333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.1666666666666661e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.3333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.6666666666666679e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	9.8333333333333339e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.6583333333333333e-01	3.3886066236432904e-04	4.0867156071941382e-03	9.9999899278680404e-01	]
[	3.3166666666666667e-01	1.3552958189109120e-03	8.1720842622969910e-03	9.9999798557360819e-01	]
[	4.9750000000000000e-01	3.0492505962384261e-03	1.2255808709778868e-02	9.9999697836041224e-01	]
[	4.9750000000000000e-01	3.0805963841064833e-03	1.2322385536425935e-02	1.0000000000000000e+00	]
[	6.6333333333333333e-01	6.0248525540282805e-03	2.3184853730476820e-02	9.9999287050846264e-01	]
[	8.2916666666666672e-01	1.0768432409455051e-02	3.4029001910026120e-02	9.9998574101692528e-01	]
[	9.9500000000000000e-01	1.7310555926473407e-02	4.4852740217521052e-02	9.9997861152538792e-01	]
[	9.9500000000000000e-01	1.7437816083121893e-02	4.5106493259635734e-02	1.0000000000000000e+00	]
[	1.1608333333333332e+00	2.6564625039672232e-02	6.4957452824064010e-02	9.9997599290431416e-01	]
[	1.3266666666666667e+00	3.8973083066741618e-02	8.4717973072287747e-02	9.9995198580862832e-01	]
[	1.4924999999999997e+00	5.4659279562186414e-02	1.0438117745223809e-01	9.9992797871294248e-01	]
[	1.4924999999999997e+00	5.5030926728374029e-02	1.0526594932137287e-01	1.0000000000000000e+00	]
[	1.6583333333333330e+00	7.5145710288233483e-02	1.3729317507561067e-01	9.9993623446337498e-01	]
[	1.8241666666666665e+00	1.0054043440546542e-01	1.6902229752539033e-01	9.9987246892674975e-01	]
[	1.9899999999999998e+00	1.3119051656858147e-01	2.0042325137203093e-01	9.9980870339012451e-01	]
[	1.9899999999999998e+00	1.3217524438651063e-01	2.0331132131117363e-01	1.0000000000000000e+00	]
[	2.1558333333333328e+00	1.6984685542779401e-01	2.5092730120966389e-01	9.9985324243842855e-01	]
[	2.3216666666666663e+00	2.1533948459428165e-01	2.9775255636362363e-01	9.9970648487685720e-01	]
[	2.4874999999999998e+00	2.6855900653218040e-01	3.4369931786669089e-01	9.9955972731528575e-01	]
[	2.4874999999999998e+00	2.7101646634726612e-01	3.5205356653184849e-01	1.0000000000000000e+00	]
[	2.6533333333333333e+00	3.3482358285465497e-01	4.1725967711979300e-01	9.9970348592527636e-01	]
[	2.8191666666666664e+00	4.0928272123184900e-01	4.8069238430025168e-01	9.9940697185055272e-01	]
[	2.9849999999999994e+00	4.9415550392632351e-01	5.4218837201257264e-01	9.9911045777582896e-01	]
[	2.9849999999999994e+00	4.9989954907217160e-01	5.6347876436777367e-01	1.0000000000000000e+00	]
[	3.1508333333333329e+00	6.0004135192712926e-01	6.4384298518869088e-01	9.9948446055415208e-01	]
[	3.3166666666666660e+00	7.1319191825837180e-01	7.2086834315719184e-01	9.9896892110830404e-01	]
[	3.4824999999999990e+00	8.3895141830652398e-01	7.9438545365314517e-01	9.9845338166245612e-01	]
[	3.4824999999999990e+00	8.5133448099268261e-01	8.4226096331427036e-01	1.0000000000000000e+00	]
[	3.6483333333333325e+00	9.9802601357017018e-01	9.2622207533969036e-01	9.9927156419629470e-01	]
[	3.8141666666666660e+00	1.1581954460219535e+00	1.0052339829410262e+00	9.9854312839258919e-01	]
[	3.9799999999999995e+00	1.3311647932083039e+00	1.0792137578612111e+00	9.9781469258888367e-01	]
[	3.9799999999999995e+00	1.3553106183784323e+00	1.1736435862287264e+00	1.0000000000000000e+00	]
[	4.1458333333333330e+00	1.5550522629669514e+00	1.2346249476932032e+00	9.9928237937307807e-01	]
[	4.3116666666666656e+00	1.7645047274551706e+00	1.2908528053147308e+00	9.9856475874615613e-01	]
[	4.4774999999999991e+00	1.9829404294026676e+00	1.3424907427686554e+00	9.9784713811923420e-01	]
[	4.4774999999999991e+00	2.0243607574679010e+00	1.5025569701291499e+00	1.0000000000000000e+00	]
[	4.6433333333333326e+00	2.2727836288211360e+00	1.4936119574304647e+00	9.9974140779137033e-01	]
[	4.8091666666666661e+00	2.5198116702091360e+00	1.4854979308096210e+00	9.9948281558274066e-01	]
[	4.9749999999999988e+00	2.7655177690106814e+00	1.4781692338340495e+00	9.9922422337411088e-01	]
[	4.9749999999999988e+00	2.8250000000002431e+00	1.7000000000002180e+00	1.0000000000000000e+00	]
[	5.1408333333333323e+00	3.0992690909004859e+00	1.6092513439910920e+00	1.0000000000000000e+00	]
[	5.3066666666666649e+00	3.3592582250893148e+00	1.5277134857264216e+00	1.0000000000000000e+00	]
[	5.4724999999999993e+00	3.6063849860657426e+00	1.4540477993104159e+00	1.0000000000000000e+00	]
[	5.4724999999999993e+00	3.6750000000002965e+00	1.6999999999999931e+00	1.0000000000000000e+00	]
[	5.6383333333333319e+00	3.9492702827074422e+00	1.6092502083819082e+00	1.0000000000000000e+00	]
[	5.8041666666666654e+00	4.2092538437958940e+00	1.5277175114249713e+00	1.0000000000000000e+00	]
[	5.9699999999999989e+00	4.4563849999841274e+00	1.4540477949500492e+00	1.0000000000000000e+00	]
[	5.9699999999999989e+00	4.5250000000001203e+00	1.6999999999993067e+00	1.0000000000000000e+00	]
[	6.1358333333333324e+00	4.7992712233283807e+00	1.6092493135163366e+00	1.0000000000000000e+00	]
[	6.3016666666666659e+00	5.0592504620535070e+00	1.5277205980862236e+00	1.0000000000000000e+00	]
[	6.4674999999999994e+00	5.3063850034096864e+00	1.4540477938903007e+00	1.0000000000000000e+00	]
[	6.4674999999999994e+00	5.3749999999999085e+00	1.6999999999998405e+00	1.0000000000000000e+00	]
[	6.6333333333333320e+00	5.6492712233291753e+00	1.6092493135156662e+00	1.0000000000000000e+00	]
[	6.7991666666666664e+00	5.9092504620504416e+00	1.5277205980888475e+00	1.0000000000000000e+00	]
[	6.9649999999999990e+00	6.1563850034095218e+00	1.4540477938900052e+00	1.0000000000000000e+00	]
[	6.9649999999999990e+00	6.2249999999997607e+00	1.6999999999995750e+00	1.0000000000000000e+00	]
[	7.1308333333333325e+00	6.4992712233299388e+00	1.6092493135146317e+00	1.0000000000000000e+00	]
[	7.2966666666666651e+00	6.7592504620473175e+00	1.5277205980914976e+00	1.0000000000000000e+00	]
[	7.4624999999999995e+00	7.0063850034093376e+00	1.4540477938900858e+00	1.0000000000000000e+00	]
[	7.4624999999999995e+00	7.0749999999995650e+00	1.6999999999996305e+00	1.0000000000000000e+00	]
[	7.6283333333333330e+00	7.3492712233278796e+00	1.6092493135166506e+00	1.0000000000000000e+00	]
[	7.7941666666666656e+00	7.6092504620530574e+00	1.5277205980865305e+00	1.0000000000000000e+00	]
[	7.9600000000000000e+00	7.8563850034092884e+00	1.4540477938906027e+00	1.0000000000000000e+00	]
[	7.9600000000000000e+00	7.9249999999995318e+00	1.7000000000002395e+00	1.0000000000000000e+00	]
[	8.1258333333333326e+00	8.1979471439285660e+00	1.5935287361458328e+00	9.9998341666666668e-01	]
[	8.2916666666666661e+00	8.4541214369157949e+00	1.4977770291270016e+00	9.9996683333333347e-01	]
[	8.4574999999999996e+00	8.6951942223056129e+00	1.4110814654773500e+00	9.9995025000000026e-01	]
[	8.4574999999999996e+00	8.7624999999996565e+00	1.6500000000002637e+00	1.0000000000000000e+00	]
[	8.6233333333333331e+00	9.0143022072697825e+00	1.3906414031202559e+00	9.9799341666666663e-01	]
[	8.7891666666666666e+00	9.2250122561879699e+00	1.1538199109787517e+00	9.9598683333333338e-01	]
[	8.9550000000000001e+00	9.3979122909340269e+00	9.3414916697941919e-01	9.9398025000000012e-01	]
[	8.9550000000000001e+00	9.4499999999997897e+00	1.1000000000002630e+00	1.0000000000000000e+00	]
[	9.1208333333333336e+00	9.6143903215129427e+00	8.8462236726834587e-01	9.9799341666666674e-01	]
[	9.2866666666666671e+00	9.7440743000461936e+00	6.8121617366134124e-01	9.9598683333333349e-01	]
[	9.4524999999999988e+00	9.8407892735511435e+00	4.8644873514215387e-01	9.9398025000000012e-01	]
[	9.4524999999999988e+00	9.8624999999999226e+00	5.5000000000026372e-01	1.0000000000000000e+00	]
[	9.6183333333333323e+00	9.9379230888306456e+00	3.6041062264835838e-01	9.9799341666666463e-01	]
[	9.7841666666666658e+00	9.9822725738895048e+00	1.7498657750141311e-01	9.9598683333332938e-01	]
[	9.9499999999999993e+00	9.9960541827948042e+00	-8.6669471506049967e-03	9.9398024999999413e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.6552717781403820e-01	2.7080248013683437e-04	3.2719706184624990e-03	9.9999935317762401e-01	]
[	3.3105435562807639e-01	1.0831160702874459e-03	6.5430788239625969e-03	9.9999870635524779e-01	]
[	4.9658153344211464e-01	2.4369057004694429e-03	9.8131343955157133e-03	9.9999805953287169e-01	]
[	4.9658153344211464e-01	2.4346944407863187e-03	9.8088578332085688e-03	9.9999817985293149e-01	]
[	6.6210871125615278e-01	5.1098185698297211e-03	2.2512200548046993e-02	9.9998841648541581e-01	]
[	8.2763588907019114e-01	9.8853804048621655e-03	3.5194417467633327e-02	9.9997865311790002e-01	]
[	9.9316306688422928e-01	1.6760489714398447e-02	4.7852653622572787e-02	9.9996888975038423e-01	]
[	9.9316306688422928e-01	1.6763322624604796e-02	4.7863142832546834e-02	9.9996950275170204e-01	]
[	1.1586902446982674e+00	2.6765095264657177e-02	7.2972854226181091e-02	9.9993104057342019e-01	]
[	1.3242174225123056e+00	4.0909352438162822e-02	9.7954781991010625e-02	9.9989257839513823e-01	]
[	1.4897446003263437e+00	5.9188251496233038e-02	1.2279432648287156e-01	9.9985411621685616e-01	]
[	1.4897446003263437e+00	5.9206967543257272e-02	1.2283545723363612e-01	9.9985916692238508e-01	]
[	1.6552717781403818e+00	8.3016476770109551e-02	1.6479412163450977e-01	9.9974931431752201e-01	]
[	1.8207989559544204e+00	1.1372865059940451e-01	2.0629302069897651e-01	9.9963946171265894e-01	]
[	1.9863261337684586e+00	1.5128544529505666e-01	2.4725707392824672e-01	9.9952960910779587e-01	]
[	1.9863261337684586e+00	1.5134685676831922e-01	2.4741347690272117e-01	9.9954818404318380e-01	]
[	2.1518533115824967e+00	1.9758823650776575e-01	3.1114419077402922e-01	9.9928269092306876e-01	]
[	2.3173804893965348e+00	2.5426946933823830e-01	3.7358532384667414e-01	9.9901719780295362e-01	]
[	2.4829076672105730e+00	3.2118951332732359e-01	4.3453960035561462e-01	9.9875170468283858e-01	]
[	2.4829076672105730e+00	3.2135719771135335e-01	4.3505745112587579e-01	9.9880383005615481e-01	]
[	2.6484348450246111e+00	4.0073683765414037e-01	5.2366990097797883e-01	9.9824563052745641e-01	]
[	2.8139620228386493e+00	4.9454124045757897e-01	6.0930617790192532e-01	9.9768743099875790e-01	]
[	2.9794892006526874e+00	6.0227633090508348e-01	6.9161644975897063e-01	9.9712923147005939e-01	]
[	2.9794892006526874e+00	6.0266612415519227e-01	6.9297179464870551e-01	9.9725175331405580e-01	]
[	3.1450163784667255e+00	7.2659801092146747e-01	8.0371056051543599e-01	9.9624670436321627e-01	]
[	3.3105435562807637e+00	8.6836860135713212e-01	9.0878883994245607e-01	9.9524165541237697e-01	]
[	3.4760707340948018e+00	1.0271444561899274e+00	1.0078530564024131e+00	9.9423660646153755e-01	]
[	3.4760707340948018e+00	1.0278831209343284e+00	1.0105705710924744e+00	9.9447830826439465e-01	]
[	3.6415979119088400e+00	1.2051098963934412e+00	1.1295983188435550e+00	9.9300275377801761e-01	]
[	3.8071250897228786e+00	1.4013749636742534e+00	1.2401701666598495e+00	9.9152719929164079e-01	]
[	3.9726522675369167e+00	1.6152134881041968e+00	1.3421126784236455e+00	9.9005164480526398e-01	]
[	3.9726522675369167e+00	1.6162741939908487e+00	1.3460890639934764e+00	9.9044141125145768e-01	]
[	4.1381794453509553e+00	1.8473069473879533e+00	1.4440669615543436e+00	9.8886590439832267e-01	]
[	4.3037066231649934e+00	2.0938413306977135e+00	1.5331626488879115e+00	9.8729039754518766e-01	]
[	4.4692338009790316e+00	2.3544078629493139e+00	1.6136878031218760e+00	9.8571489069205287e-01	]
[	4.4692338009790316e+00	2.3554131567265872e+00	1.6174650826543269e+00	9.8621252408738003e-01	]
[	4.6347609787930697e+00	2.6256724506317042e+00	1.6475107674311995e+00	9.8537313267991256e-01	]
[	4.8002881566071078e+00	2.9006436059847589e+00	1.6744312604395928e+00	9.8453374127244508e-01	]
[	4.9658153344211460e+00	3.1798476639189399e+00	1.6984970209598893e+00	9.8369434986497761e-01	]
[	4.9658153344211460e+00	3.1802383254410578e+00	1.6999999999995812e+00	9.8419176657072227e-01	]
[	5.1313425122351850e+00	3.4602567928723773e+00	1.6836067471946057e+00	9.8381844244077499e-01	]
[	5.2968696900492223e+00	3.7377239710077927e+00	1.6689538513942410e+00	9.8344511831082781e-01	]
[	5.4623968678632613e+00	4.0128578901400198e+00	1.6558820392426610e+00	9.8307179418088075e-01	]
[	5.4623968678632613e+00	4.0124735773676203e+00	1.6548427736684537e+00	9.8419176657072438e-01	]
[	5.6279240456772985e+00	4.2859089261341854e+00	1.6490497273792006e+00	9.8375899448447646e-01	]
[	5.7934512234913376e+00	4.5584527336592826e+00	1.6438519088220789e+00	9.8332622239822853e-01	]
[	5.9589784013053748e+00	4.8301456397417946e+00	1.6392215164895321e+00	9.8289345031198072e-01	]
[	5.9589784013053748e+00	4.8295652936042224e+00	1.6374289746979787e+00	9.8419176657073137e-01	]
[	6.1245055791194138e+00	5.1005295982566459e+00	1.6365383066246515e+00	9.8372566881516021e-01	]
[	6.2900327569334511e+00	5.3713574391759300e+00	1.6357380574355223e+00	9.8325957105958894e-01	]
[	6.4555599347474901e+00	5.6420528781979371e+00	1.6350255348627141e+00	9.8279347330401767e-01	]
[	6.4555599347474901e+00	5.6414075791319753e+00	1.6329785417656735e+00	9.8419176657072571e-01	]
[	6.6210871125615274e+00	5.9117630213601933e+00	1.6336119049918172e+00	9.8371390693166350e-01	]
[	6.7866142903755664e+00	6.1822155181214677e+00	1.6341810742363556e+00	9.8323604729260150e-01	]
[	6.9521414681896037e+00	6.4527621858980568e+00	1.6346879417701630e+00	9.8275818765353962e-01	]
[	6.9521414681896037e+00	6.4521000922544154e+00	1.6325770839990048e+00	9.8419176657072849e-01	]
[	7.1176686460036427e+00	6.7223225484663818e+00	1.6324170387367265e+00	9.8372318407218740e-01	]
[	7.2831958238176799e+00	6.9925204786244759e+00	1.6322732037008674e+00	9.8325460157364619e-01	]
[	7.4487230016317190e+00	7.2626946108915726e+00	1.6321450993241693e+00	9.8278601907510510e-01	]
[	7.4487230016317190e+00	7.2620357325089095e+00	1.6300349856204732e+00	9.8419176657072793e-01	]
[	7.6142501794457580e+00	7.5315929763612344e+00	1.6269600996531974e+00	9.8375766203095583e-01	]
[	7.7797773572597952e+00	7.8006789004451198e+00	1.6241956877884172e+00	9.8332355749118383e-01	]
[	7.9453045350738343e+00	8.0693074524804924e+00	1.6217324484444013e+00	9.8288945295141184e-01	]
[	7.9453045350738343e+00	8.0686591135435055e+00	1.6196176128798383e+00	9.8419176657072172e-01	]
[	8.1108317128878724e+00	8.3346702490344118e+00	1.5948597032313461e+00	9.8396595713523616e-01	]
[	8.2763588907019106e+00	8.5968081399450416e+00	1.5726076889240066e+00	9.8374014769975060e-01	]
[	8.4418860685159487e+00	8.8554116235635227e+00	1.5526153008983454e+00	9.8351433826426515e-01	]
[	8.4418860685159487e+00	8.8547939475207258e+00	1.5505321745413485e+00	9.8460911021519948e-01	]
[	8.6074132463299868e+00	9.0954433378285930e+00	1.3598468783085995e+00	9.8377392422683052e-01	]
[	8.7729404241440250e+00	9.3059073376558228e+00	1.1857876422978180e+00	9.8293873823846145e-01	]
[	8.9384676019580631e+00	9.4887082318329181e+00	1.0249574903530128e+00	9.8210355225009227e-01	]
[	8.9384676019580631e+00	9.4882618313244826e+00	1.0234767418014021e+00	9.8286546931771435e-01	]
[	9.1039947797721013e+00	9.6431686997120245e+00	8.4974421516192722e-01	9.8165494823218546e-01	]
[	9.2695219575861394e+00	9.7701082911016695e+00	6.8555534666254081e-01	9.8044442714665647e-01	]
[	9.4350491354001775e+00	9.8705073227436095e+00	5.2859424877984418e-01	9.7923390606112748e-01	]
[	9.4350491354001775e+00	9.8701414304353783e+00	5.2725429553912073e-01	9.7953651722191204e-01	]
[	9.6005763132142157e+00	9.9425613585467136e+00	3.4849579930745661e-01	9.7782122693443096e-01	]
[	9.7661034910282538e+00	9.9857337049515618e+00	1.7364886854327818e-01	9.7610593664695011e-01	]
[	9.9316306688422920e+00	1.0000139614058410e+01	5.3296964919197221e-04	9.7439064635946937e-01	]
[	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	]
[	1.6510244436104729e-01	1.4953681115548414e-04	1.8114336486145411e-03	9.9999980124820387e-01	]
[	3.3020488872209458e-01	5.9811858493951926e-04	3.6226033234698597e-03	9.9999960249640785e-01	]
[	4.9530733308314190e-01	1.3457346138250523e-03	5.4334508573949608e-03	9.9999940374461171e-01	]
[	4.9530733308314190e-01	1.3402404831145240e-03	5.4228861723991974e-03	9.9999979138920114e-01	]
[	6.6040977744418916e-01	3.3562604245604261e-03	1.8997483174216241e-02	9.9998862118216758e-01	]
[	8.2551222180523653e-01	7.6113939455350905e-03	3.2552554196231501e-02	9.9997745097513402e-01	]
[	9.9061466616628380e-01	1.4104830878238859e-02	4.6084843612169329e-02	9.9996628076810035e-01	]
[	9.9061466616628380e-01	1.4102952470342461e-02	4.6092795114576222e-02	9.9996641736074521e-01	]
[	1.1557171105273309e+00	2.3941691641479922e-02	7.3078183518206066e-02	9.9992192166709259e-01	]
[	1.3208195548883783e+00	3.8221718244096398e-02	9.9927256961438365e-02	9.9987742597343998e-01	]
[	1.4859219992494257e+00	5.6932164411857090e-02	1.2661905278355828e-01	9.9983293027978748e-01	]
[	1.4859219992494257e+00	5.6937198185688043e-02	1.2663406747262346e-01	9.9983356638668663e-01	]
[	1.6510244436104728e+00	8.1380394602687214e-02	1.6940904518553904e-01	9.9971897586455627e-01	]
[	1.8161268879715204e+00	1.1284220713827976e-01	2.1170469111760035e-01	9.9960438534242568e-01	]
[	1.9812293323325678e+00	1.5125962019627415e-01	2.5344011522873200e-01	9.9948979482029532e-01	]
[	1.9812293323325678e+00	1.5126823312423116e-01	2.5344932771202622e-01	9.9948992515171364e-01	]
[	2.1463317766936152e+00	1.9842015197823393e-01	3.1757125061178559e-01	9.9921974398477720e-01	]
[	2.3114342210546623e+00	2.5604747788032511e-01	3.8037299379375350e-01	9.9894956281784064e-01	]
[	2.4765366654157095e+00	3.2394374584201446e-01	4.4165495269369703e-01	9.9867938165090409e-01	]
[	2.4765366654157095e+00	3.2395413242138799e-01	4.4166290264676566e-01	9.9867942125339926e-01	]
[	2.6416391097767566e+00	4.0426042053617683e-01	5.3075030887118957e-01	9.9811205278524573e-01	]
[	2.8067415541378038e+00	4.9902887045540090e-01	6.1681337904729494e-01	9.9754468431709231e-01	]
[	2.9718439984988514e+00	6.0775911425904450e-01	6.9950162407827821e-01	9.9697731584893867e-01	]
[	2.9718439984988514e+00	6.0777076321164591e-01	6.9951104602074676e-01	9.9697738438533912e-01	]
[	3.1369464428598985e+00	7.3251143850369360e-01	8.1081296438015582e-01	9.9595687049221693e-01	]
[	3.3020488872209457e+00	8.7513109941246670e-01	9.1638995802319756e-01	9.9493635659909474e-01	]
[	3.4671513315819933e+00	1.0347935337395222e+00	1.0158903142969924e+00	9.9391584270597266e-01	]
[	3.4671513315819933e+00	1.0348053561144681e+00	1.0159000283029569e+00	9.9391594548692441e-01	]
