[	3.2247542597853771e+00	4.0237878116752235e+00	1.7000000000003865e+00	9.7250021817270238e-01	]
[	3.3487832697771225e+00	4.2346371286612401e+00	1.7000000000004130e+00	9.7208585709496087e-01	]
[	3.3487832697771225e+00	4.2346371286612410e+00	1.7000000000004134e+00	9.7208585709496065e-01	]
[	3.4728122797688679e+00	4.4454864456472638e+00	1.7000000000004782e+00	9.7167149601721881e-01	]
[	3.5968412897606128e+00	4.6563357626332937e+00	1.7000000000005382e+00	9.7125713493947685e-01	]
[	3.7208702997523582e+00	4.8671850796193299e+00	1.7000000000005928e+00	9.7084277386173490e-01	]
[	3.7208702997523582e+00	4.8671850796193299e+00	1.7000000000005930e+00	9.7084277386173479e-01	]
[	3.8448993097441040e+00	5.0780343966053634e+00	1.7000000000004656e+00	9.7042841278399483e-01	]
[	3.9689283197358485e+00	5.2888837135913800e+00	1.7000000000003479e+00	9.7001405170625499e-01	]
[	4.0929573297275947e+00	5.4997330305773842e+00	1.7000000000002407e+00	9.6959969062851514e-01	]
[	4.0929573297275947e+00	5.4997330305773833e+00	1.7000000000002404e+00	9.6959969062851503e-01	]
[	4.2169863397193392e+00	5.7105823475633573e+00	1.6999999999998816e+00	9.6918532955077819e-01	]
[	4.3410153497110855e+00	5.9214316645492904e+00	1.6999999999995523e+00	9.6877096847304123e-01	]
[	4.4650443597028300e+00	6.1322809815351809e+00	1.6999999999992517e+00	9.6835660739530438e-01	]
[	4.4650443597028300e+00	6.1322809815351818e+00	1.6999999999992517e+00	9.6835660739530482e-01	]
[	4.5890733696945754e+00	6.3431302985210598e+00	1.6999999999993116e+00	9.6794224631756409e-01	]
[	4.7131023796863207e+00	6.5539796155069441e+00	1.6999999999993669e+00	9.6752788523982336e-01	]
[	4.8371313896780661e+00	6.7648289324928355e+00	1.6999999999994173e+00	9.6711352416208252e-01	]
[	4.8371313896780661e+00	6.7648289324928363e+00	1.6999999999994180e+00	9.6711352416208252e-01	]
[	4.9611603996698106e+00	6.9756782494787499e+00	1.6999999999997386e+00	9.6669916308433879e-01	]
[	5.0851894096615569e+00	7.1865275664647026e+00	1.7000000000000328e+00	9.6628480200659472e-01	]
[	5.2092184196533013e+00	7.3973768834506917e+00	1.7000000000003015e+00	9.6587044092885066e-01	]
[	5.2092184196533013e+00	7.3973768834506899e+00	1.7000000000003017e+00	9.6587044092885055e-01	]
[	5.3332474296450467e+00	7.6082262004366807e+00	1.7000000000000708e+00	9.6545607985111204e-01	]
[	5.4572764396367921e+00	7.8190755174226432e+00	1.6999999999998587e+00	9.6504171877337364e-01	]
[	5.5813054496285375e+00	8.0299248344085807e+00	1.6999999999996653e+00	9.6462735769563523e-01	]
[	5.5813054496285375e+00	8.0299248344085807e+00	1.6999999999996651e+00	9.6462735769563535e-01	]
[	5.7053344596202828e+00	8.2407741513945076e+00	1.6999999999997366e+00	9.6421299661789406e-01	]
[	5.8293634696120282e+00	8.4516234683804470e+00	1.6999999999998023e+00	9.6379863554015277e-01	]
[	5.9533924796037736e+00	8.6624727853663952e+00	1.6999999999998623e+00	9.6338427446241137e-01	]
[	5.9533924796037736e+00	8.6624727853663952e+00	1.6999999999998623e+00	9.6338427446241148e-01	]
[	6.0774214895955181e+00	8.8672006901513214e+00	1.6024314481990394e+00	9.6332816163004387e-01	]
[	6.2014504995872644e+00	9.0603530235701513e+00	1.5125542804686798e+00	9.6327204879767625e-01	]
[	6.3254795095790088e+00	9.2426830529121276e+00	1.4295298048859797e+00	9.6321593596530852e-01	]
[	6.3254795095790088e+00	9.2426830529120885e+00	1.4295298048859892e+00	9.6321593596530863e-01	]
[	6.4495085195707542e+00	9.4082343751269519e+00	1.2417608607579869e+00	9.6171518494440844e-01	]
[	6.5735375295624996e+00	9.5512910854322808e+00	1.0652817470686586e+00	9.6021443392350825e-01	]
[	6.6975665395542450e+00	9.6728877638678412e+00	8.9830817620706793e-01	9.5871368290260817e-01	]
[	6.6975665395542450e+00	9.6728877638678483e+00	8.9830817620707226e-01	9.5871368290260817e-01	]
[	6.8215955495459895e+00	9.7743373551488926e+00	7.3849264410101978e-01	9.5721293188170797e-01	]
[	6.9456245595377357e+00	9.8563649874622428e+00	5.8438913627605549e-01	9.5571218086080789e-01	]
[	7.0696535695294802e+00	9.9194945263807401e+00	4.3483383680073773e-01	9.5421142983990770e-01	]
[	7.0696535695294802e+00	9.9194945263807437e+00	4.3483383680073701e-01	9.5421142983990770e-01	]
[	7.1936825795212256e+00	9.9643164647766440e+00	2.8828223785766599e-01	9.5271067881900751e-01	]
[	7.3177115895129710e+00	9.9911039224667455e+00	1.4364037412356015e-01	9.5120992779810731e-01	]
[	7.4417405995047163e+00	9.9999999999999964e+00	-1.1879386363489175e-14	9.4970917677720723e-01	]
