[	4.7999999999999998e+00	4.8056197538395926e+00	2.3795211435898524e+00	5.5479674510895749e-01	6.2754832107551408e+00	]
[	4.9000000000000004e+00	4.9028113573831229e+00	2.4397581627842668e+00	5.5487101050197829e-01	6.4062303287766307e+00	]
[	5.0000000000000000e+00	4.9999999999999849e+00	2.4999999999987423e+00	5.5489565798041285e-01	6.5369774469050670e+00	]
[	5.0999999999999996e+00	5.0971886426168478e+00	2.5602418372132192e+00	5.5487101050198018e-01	6.6677245650335033e+00	]
[	5.2000000000000002e+00	5.1943802461603763e+00	2.6204788564076340e+00	5.5479674510896171e-01	6.7984716830549941e+00	]
[	5.3000000000000007e+00	5.2915778089074754e+00	2.6807061755419967e+00	5.5467188869720629e-01	6.9292188008569635e+00	]
[	5.4000000000000004e+00	5.3887844042482662e+00	2.7409187836517419e+00	5.5449480526780737e-01	7.0599659183153012e+00	]
[	5.5000000000000000e+00	5.4860032192759549e+00	2.8011114741597312e+00	5.5426317449471241e-01	7.1907130352878177e+00	]
[	5.6000000000000005e+00	5.5832375946200736e+00	2.8612787754781839e+00	5.5397396132799082e-01	7.3214601516067841e+00	]
[	5.6999999999999993e+00	5.6804910659427073e+00	2.9214148779309204e+00	5.5362337623532887e-01	7.4522072670701061e+00	]
[	5.7999999999999998e+00	5.7777674075205656e+00	2.9815135559677275e+00	5.5320682556207623e-01	7.5829543814306959e+00	]
[	5.8999999999999995e+00	5.8750706783377566e+00	3.0415680845671118e+00	5.5271885136125076e-01	7.7137014943834803e+00	]
[	6.0000000000000000e+00	5.9724052711141544e+00	3.1015711486296360e+00	5.5215305990773211e-01	7.8444486055493625e+00	]
[	6.0999999999999996e+00	6.0697759646898550e+00	3.1615147440492932e+00	5.5150203796369401e-01	7.9751957144552907e+00	]
[	6.2000000000000002e+00	6.1671879801755454e+00	3.2213900690125556e+00	5.5075725570339729e-01	8.1059428205093838e+00	]
[	6.2999999999999998e+00	6.2646470412580104e+00	3.2811874039107014e+00	5.4990895503283554e-01	8.2366899229698198e+00	]
[	6.4000000000000004e+00	6.3621594390158007e+00	3.3408959780571763e+00	5.4894602185142871e-01	8.3674370209058324e+00	]
[	6.5000000000000000e+00	6.4597321015463907e+00	3.4005038211736776e+00	5.4785584059689962e-01	8.4981841131487901e+00	]
[	6.6000000000000005e+00	6.5573726686264955e+00	3.4599975973413413e+00	5.4662412918841752e-01	8.6289311982307808e+00	]
[	6.7000000000000002e+00	6.6550895715118541e+00	3.5193624188006987e+00	5.4523475223486739e-01	8.7596782743074471e+00	]
[	6.8000000000000007e+00	6.7528921178206467e+00	3.5785816366193126e+00	5.4366951010245013e-01	8.8904253390610997e+00	]
[	6.8999999999999995e+00	6.8507905812199503e+00	3.6376366048210040e+00	5.4190790113659004e-01	9.0211723895789415e+00	]
[	7.0000000000000000e+00	6.9487962953280258e+00	3.6965064140767283e+00	5.3992685400547480e-01	9.1519194222000877e+00	]
[	7.0999999999999996e+00	7.0469217508311779e+00	3.7551675904845143e+00	5.3770042677500762e-01	9.2826664323233690e+00	]
[	7.1999999999999993e+00	7.1451806942600067e+00	3.8135937543042484e+00	5.3519946893686110e-01	9.4134134141658112e+00	]
[	7.2999999999999998e+00	7.2435882261337650e+00	3.8717552327517746e+00	5.3239124219329836e-01	9.5441603604592942e+00	]
[	7.4000000000000004e+00	7.3421608952097079e+00	3.9296186200862340e+00	5.2923899535692809e-01	9.6749072620695067e+00	]
[	7.5000000000000000e+00	7.4409167842969506e+00	3.9871462772372124e+00	5.2570148825598906e-01	9.8056541075174639e+00	]
[	7.5999999999999996e+00	7.5398755814231500e+00	4.0442957621112576e+00	5.2173245905576993e-01	9.9364008823787504e+00	]
[	7.7000000000000002e+00	7.6390586279636086e+00	4.1010191804962766e+00	5.1728002893020020e-01	1.0067147568529613e+01	]
[	7.8000000000000007e+00	7.7384889325118769e+00	4.1572624461668592e+00	5.1228603756937274e-01	1.0197894143201120e+01	]
[	7.9000000000000004e+00	7.8381911356053902e+00	4.2129644374263790e+00	5.0668530262650513e-01	1.0328640577793260e+01	]
[	8.0000000000000000e+00	7.9381914056885723e+00	4.2680560359810444e+00	5.0040479594761911e-01	1.0459386836389017e+01	]
[	8.1000000000000014e+00	8.0385172406105880e+00	4.3224590328607899e+00	4.9336272937098224e-01	1.0590132873894076e+01	]
[	8.1999999999999993e+00	8.1391971411596629e+00	4.3760848852984804e+00	4.8546754314930485e-01	1.0720878633710365e+01	]
[	8.2999999999999989e+00	8.2402601131975803e+00	4.4288333083935179e+00	4.7661679080480818e-01	1.0851624044830595e+01	]
[	8.4000000000000004e+00	8.3417349423627876e+00	4.4805906865410901e+00	4.6669591571476216e-01	1.0982369018215813e+01	]
[	8.5000000000000000e+00	8.4436491694700617e+00	4.5312282927913143e+00	4.5557691727861016e-01	1.1113113442288993e+01	]
[	8.5999999999999996e+00	8.5460276750117057e+00	4.5806003106780269e+00	4.4311690860434955e-01	1.1243857177344385e+01	]
[	8.6999999999999993e+00	8.6488907569389610e+00	4.6285416643215642e+00	4.2915657391462558e-01	1.1374600048636234e+01	]
[	8.8000000000000007e+00	8.7522515566962724e+00	4.6748656811951896e+00	4.1351854318802189e-01	1.1505341837873399e+01	]
[	8.9000000000000004e+00	8.8561126542028479e+00	4.7193616412707797e+00	3.9600571509470850e-01	1.1636082272812988e+01	]
[	9.0000000000000000e+00	8.9604616138293647e+00	4.7617923110332629e+00	3.7639957860973056e-01	1.1766821014623677e+01	]
[	9.0999999999999996e+00	9.0652652225912487e+00	4.8018916273706429e+00	3.5445861079010982e-01	1.1897557642691295e+01	]
[	9.2000000000000011e+00	9.1704621235413679e+00	4.8393627927053826e+00	3.2991686557159006e-01	1.2028291636585898e+01	]
[	9.3000000000000007e+00	9.2759535207093435e+00	4.8738771787603232e+00	3.0248291902273594e-01	1.2159022355033082e+01	]
[	9.3999999999999986e+00	9.3815916325777291e+00	4.9050746228668780e+00	2.7183940349826674e-01	1.2289749011980133e+01	]
[	9.5000000000000000e+00	9.4871656245842200e+00	4.9325659474758856e+00	2.3764344953865121e-01	1.2420470650286207e+01	]
[	9.5999999999999996e+00	9.5923848968413097e+00	4.9559388447644768e+00	1.9952846189393975e-01	1.2551186114283919e+01	]
[	9.6999999999999993e+00	9.6968598979070393e+00	4.9747686343256037e+00	1.5710778331202405e-01	1.2681894023564066e+01	]
[	9.8000000000000007e+00	9.8000811542605870e+00	4.9886357852828960e+00	1.0998093911314467e-01	1.2812592751934069e+01	]
[	9.9000000000000004e+00	9.9013980358730329e+00	4.9971524078979224e+00	5.7743288564565808e-02	1.2943280417664230e+01	]
[	1.0000000000000000e+01	1.0000000000000000e+01	5.0000000000000000e+00	2.4651903288156619e-31	1.3073954893812664e+01	]
